tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0.12031727630716543,0.08108650759833008,0.5883410361788236,0.0067,0.01,-0.0156,-0.17,2.49,9.48,1688.75,1205.75
0.06501709493808067,0.0893993344373689,0.609586065637645,0.0156,0.02,-0.0056,-0.17,2.49,9.48,1446.25,1226.5
0.17896210387539654,0.07695497880860462,0.6208219587903594,0.0156,0.02,-0.0056,-0.17,2.49,9.48,1898.75,1172.5
0.12449834215906302,0.08011713848296134,0.5967288946048178,-0.0267,0.0178,-0.0067,-0.18,2.49,9.48,1699.0,1197.0
0.06662557650044364,0.08586068929068187,0.601348413887401,-0.0267,0.0178,-0.0067,-0.18,2.49,9.48,1456.25,1217.0
0.1296910322145676,0.08256243010934805,0.5967833609482596,-0.0944,0.0089,0.0,-0.2,2.44,9.49,1720.75,1207.25
0.13839738099827714,0.08297164661105086,0.6109891525365387,-0.0211,-0.01,-0.0378,-0.23,2.18,9.55,1743.75,1201.0
0.14166713814070397,0.053405034776008206,0.6005874112880105,0.0489,-0.0056,0.02,-0.25,2.12,9.56,1767.0,1085.25
0.1377382434515323,0.055079866375308054,0.6259998828774621,0.1078,-0.0022,0.0278,-0.22,2.13,9.56,1727.0,1082.75
0.19990112396275522,0.04943236156715347,0.6805430878964494,0.1044,-0.0011,0.0267,-0.22,2.13,9.56,1912.25,1045.25
0.18530287203640958,0.0529215569482875,0.70835699278561,-0.1222,-0.0233,0.0011,-0.26,2.26,9.53,1831.25,1050.25
0.09211684541470264,0.06594994335033487,0.5978325588008269,0.0733,0.0367,-0.0056,-0.26,2.22,9.54,1563.0,1137.25
0.04146001336896945,0.05616577936458959,0.6117475650082846,0.0133,-0.0244,-0.0189,-0.23,2.06,9.58,1350.0,1091.25
0.09632788163404389,0.04926998912315176,0.6363054846113587,0.0278,-0.0011,0.0022,-0.23,2.06,9.58,1556.25,1056.5
0.04006896412942808,0.05300973423412471,0.6573795615549421,-0.0278,0.0133,0.0167,-0.26,2.06,9.58,1333.25,1063.75
0.03250927041131741,0.056706778395847514,0.6859236842669478,0.03,-0.0244,0.0056,-0.21,1.97,9.6,1300.0,1068.75
0.09461115539824833,0.05373649250298432,0.7445166206387562,0.04,-0.0044,0.0189,-0.21,1.97,9.6,1496.0,1043.25
0.03366643277305579,0.035479317663635226,0.7194207558177617,0.0,0.0044,0.0067,-0.25,2.12,9.56,1298.5,987.0
0.09528747875634688,0.029632942383918698,0.77881088254483,-0.0078,0.01,0.0111,-0.25,2.12,9.56,1484.25,959.5
0.03531040614145438,0.057701962132081966,0.8093057404881356,-0.0344,0.0033,-0.0022,-0.3,2.1,9.57,1290.75,1040.75
-0.11048700763265924,0.022801231971648937,0.6545887078361359,-0.0644,0.0044,0.0156,-0.33,1.61,9.66,768.75,951.5
-0.060583227633942104,0.01375506286218561,0.707196726781818,-0.0844,0.0067,0.0156,-0.33,1.6,9.66,974.0,914.0
-0.10744112891166999,0.029397931575314375,0.6403319602028814,-0.0189,-0.0033,0.0,-0.34,1.55,9.67,771.25,979.0
-0.17459968157347802,0.03767327052062734,0.6945397392348927,-0.0189,-0.0033,0.0,-0.34,1.55,9.67,562.75,999.5
-0.05825677799933067,0.021951242209084926,0.6949181183881724,-0.0678,-0.0067,0.0011,-0.34,1.55,9.67,978.5,943.75
-0.06158453656089909,0.017739352088410754,0.6855683244612546,-0.1489,-0.0278,-0.0156,-0.33,1.47,9.68,963.75,929.75
-0.07037807796959947,0.019153999024046357,0.698877186246687,-0.0067,0.0,0.0,-0.31,1.63,9.66,937.0,933.5
-0.0904718359850184,0.029935031793839988,0.7217467433230842,0.0,-0.0011,0.0011,-0.31,1.63,9.66,876.25,968.0
-0.09536698221530944,0.02736971657725199,0.6752096352898065,-0.0111,0.0011,-0.0022,-0.31,1.62,9.66,837.0,965.75
-0.20149083327653927,0.04397734906751794,0.6645767420593582,-0.0111,0.0011,-0.0022,-0.31,1.62,9.66,432.5,1029.0
-0.1152300699587623,0.03409410799257459,0.7035770556199493,0.0,-0.0011,0.0011,-0.31,1.62,9.66,781.25,985.0
-0.24760536877217074,0.05047247221402133,0.6331027777581586,-0.0011,0.0022,0.0,-0.31,1.62,9.66,211.25,1062.5
-0.13484792228537015,0.03614208078927737,0.6485132357773923,-0.0011,0.0022,0.0,-0.31,1.62,9.66,671.25,1003.25
-0.13475294862971834,0.03651152824655574,0.6493025891040979,0.0022,0.0,0.0033,-0.31,1.62,9.66,672.25,1004.5
-0.24035879396807955,0.05008899072082268,0.6120928378962767,-0.0011,-0.0011,0.0,-0.31,1.62,9.66,207.25,1067.75
-0.13310806349054755,0.03656926934846302,0.6444785277687057,0.0,0.0,-0.0011,-0.31,1.62,9.66,674.75,1005.75
-0.18466252774830563,0.04871922702868411,0.5848321877975798,0.0044,0.0111,0.0144,-0.31,1.65,9.66,400.5,1071.75
-0.19715995304655257,0.05609479348146792,0.5912596424842848,-0.0267,-0.0056,-0.0311,-0.29,1.7,9.65,356.0,1100.25
-0.20658863178182094,0.02824972139957702,0.5937567418042331,-0.0011,0.0056,0.0,-0.32,1.63,9.66,319.25,983.0
-0.18652821264041103,0.011702884089199445,0.6485097944497874,0.0,0.0011,0.0022,-0.32,1.63,9.66,471.25,910.0
-0.1824294312279414,0.016708752575183054,0.6375345354463734,0.0022,0.0011,0.0033,-0.32,1.63,9.66,475.0,930.25
-0.2205018559325477,0.022893401629604158,0.591383612380745,0.0,-0.0022,0.0,-0.32,1.63,9.66,256.5,960.75
-0.1811889974056296,0.01660448384127029,0.633636948558209,0.0,0.0,0.0011,-0.32,1.63,9.66,475.5,930.25
-0.2264037444708376,0.023518125263667446,0.6075325864784915,0.0,0.0,0.0011,-0.32,1.63,9.66,257.0,960.75
-0.17970201742120626,0.016348202907273516,0.6286615115011284,-0.0011,-0.0011,0.0,-0.32,1.63,9.66,475.75,929.75
-0.22333304294494483,0.023211368067194815,0.5996135240662059,0.0011,-0.0011,0.0,-0.32,1.63,9.66,257.5,960.75
-0.18104906126873058,0.016481363570575263,0.6338121485861828,0.0222,0.0056,0.0222,-0.31,1.64,9.66,476.25,929.75
-0.22666292833589002,0.023557375708127267,0.6085514776715022,-0.0033,0.01,0.0033,-0.31,1.64,9.66,257.5,960.75
-0.1910932842533265,0.017861287208167896,0.6689790373193095,0.1067,0.0167,0.0244,-0.32,1.69,8.37,476.5,931.25
-0.18286744994277795,0.017418885299218156,0.6424020728108648,-0.1056,0.0122,-0.0056,-0.31,1.88,9.61,478.75,932.5
-0.17618847458651202,0.03244723990998998,0.6538005655065374,0.1822,-0.06,-0.1644,-0.28,1.84,9.62,517.0,988.25
-0.1762289029305222,0.03250664914449,0.6537030865492715,0.0944,-0.0067,0.0067,-0.28,1.97,9.6,516.75,988.5
0.053796433342901434,0.05522455022008306,0.9136799728375254,0.0011,-0.0033,0.0011,0.0,2.37,9.51,1328.25,1014.25
0.0005937153567450407,0.05794316903374941,0.8951184716929752,-0.0011,0.0011,0.0011,0.0,2.37,9.51,1185.5,1024.75
-0.05633811580771271,0.06020852913394759,0.9304295006814479,-0.0011,0.0011,0.0011,0.0,2.37,9.51,1035.75,1024.75
0.053019925127930925,0.05405470163376886,0.8964615042245703,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1328.75,1014.0
0.0007845833340812881,0.0585725597589847,0.9062706862617131,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1186.0,1024.5
-0.06994726335529959,0.07519879663684864,1.159299455352144,-0.0011,0.0011,0.0011,-0.02,2.37,9.51,1036.25,1025.0
0.009582296030063771,0.054349813285914816,0.8991666667356243,-0.0011,0.0011,0.0011,-0.02,2.37,9.51,1210.0,1014.25
0.05302214342001379,0.05442321728445864,0.8965039062425568,-0.0022,-0.0022,0.0,-0.02,2.37,9.51,1328.75,1015.0
0.0008785306100487102,0.05899931564215827,0.9071350527258992,-0.0022,0.0,0.0011,-0.02,2.37,9.51,1186.25,1025.5
-0.05537811821083962,0.05984237673031341,0.9204143609513293,-0.0022,0.0,0.0011,-0.02,2.37,9.51,1036.5,1025.5
0.053314806807953315,0.05462760984220487,0.8983140410571326,-0.0011,0.0011,0.0,-0.02,2.37,9.51,1329.25,1015.25
0.0008602799220157759,0.05790220273222844,0.8874852125004965,-0.0011,0.0011,0.0,-0.02,2.37,9.51,1186.25,1026.0
-0.055992905027982695,0.060817677956351034,0.9310042682867781,-0.0011,-0.0011,0.0011,-0.02,2.37,9.51,1036.75,1026.25
0.05268245374616156,0.05424780501946236,0.8861801631063481,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1329.5,1016.25
0.0008602955781418743,0.058267219617015746,0.8875243481871664,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1186.25,1027.0
-0.0547385958330878,0.05963883488530452,0.9101194499103846,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1036.75,1026.75
0.05268245374616156,0.05424780501946236,0.8861801631063481,-0.0022,0.0,0.0011,-0.02,2.37,9.51,1329.5,1016.25
0.0009508723270654711,0.058227448455210114,0.8869251662480613,-0.0022,0.0,0.0011,-0.02,2.37,9.51,1186.5,1027.0
-0.05401410585517833,0.05885503932386342,0.8995876581536036,-0.0011,-0.0011,-0.0011,-0.02,2.37,9.51,1037.0,1026.5
0.053394261379173226,0.05516228205026256,0.8966249580221158,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1329.75,1017.0
-0.054740628159419935,0.06001285728725889,0.9101583582154243,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,1036.75,1027.75
0.0009508723270654711,0.058227448455210114,0.8869251662480613,-0.0022,0.0,0.0,-0.02,2.37,9.51,1186.5,1027.0
0.00985551637863838,0.055434900541745935,0.8988995184241442,0.0011,-0.0011,-0.0011,-0.02,2.37,9.51,1210.75,1017.25
0.053394261379173226,0.05516228205026256,0.8966249580221158,-0.0011,0.0,0.0011,-0.02,2.37,9.51,1329.75,1017.0
0.0009508910879141927,0.05859225988231542,0.886964509704402,-0.0011,0.0,0.0011,-0.02,2.37,9.51,1186.5,1028.0
-0.054740628159419935,0.06001285728725889,0.9101583582154243,-0.0011,0.0,0.0011,-0.02,2.37,9.51,1036.75,1027.75
0.00985551637863838,0.055434900541745935,0.8988995184241442,0.0,0.0011,0.0011,-0.02,2.37,9.51,1210.75,1017.25
0.053394261379173226,0.05516228205026256,0.8966249580221158,0.0022,0.0022,0.0,-0.02,2.37,9.51,1329.75,1017.0
-0.05599705874648474,0.0615829044826743,0.9310838039100766,0.0,0.0,0.0011,-0.02,2.37,9.51,1036.75,1028.25
0.0009508910879141927,0.05859225988231542,0.886964509704402,0.0011,0.0011,-0.0033,-0.02,2.37,9.51,1186.5,1028.0
0.009951178539020222,0.056066459961903146,0.9076349707604718,0.0011,0.0011,-0.0033,-0.02,2.37,9.51,1210.75,1017.5
0.05368669953037674,0.055745340634760235,0.9030790145328673,0.0011,-0.0011,0.0,-0.02,2.37,9.51,1329.5,1017.5
0.0009508910879141927,0.05859225988231542,0.886964509704402,0.0011,-0.0011,0.0,-0.02,2.37,9.51,1186.5,1028.0
-0.055298179107396074,0.06098661870734407,0.9206605798041495,0.0,-0.0022,0.0011,-0.02,2.37,9.51,1036.75,1028.5
0.05339652930585661,0.055530942684699935,0.8966681017827759,0.0,0.0022,0.0,-0.02,2.37,9.51,1329.75,1018.0
-0.05519572810354191,0.06097820126842061,0.9205192030521289,0.0,0.0022,0.0,-0.02,2.37,9.51,1037.0,1028.5
0.001063966431383182,0.06012155382650358,0.9072983463553892,0.0,0.0022,0.0,-0.02,2.37,9.51,1186.75,1028.5
0.01017418138398387,0.05689410605102224,0.9195081600228777,-0.0011,0.0,0.0,-0.02,2.37,9.51,1211.0,1017.75
0.05439997555901822,0.0569670228413236,0.9206931616233981,-0.0011,0.0,0.0022,-0.02,2.37,9.51,1328.75,1017.75
0.0005557934096828861,0.061742317402266836,0.9288171319402472,-0.0011,0.0,0.0022,-0.02,2.37,9.51,1185.5,1029.0
-0.055431466723007305,0.06113823241354292,0.9201021616631465,0.0,0.0,0.0,-0.02,2.37,9.51,1036.5,1029.0
-0.08089048771474275,0.06331956745673353,0.9477441278493669,0.0011,0.0011,-0.0011,-0.02,2.37,9.51,974.75,1030.0
-0.02463891830601539,0.05798155522235159,0.962554823067368,0.0011,0.0011,-0.0011,-0.02,2.37,9.51,1121.25,1013.75
0.024036121295709572,0.05240079557356578,0.9798285771171521,0.0011,0.0011,-0.0011,-0.02,2.37,9.51,1244.0,997.25
-0.033918645236533644,0.05715266634036882,0.9633162731197862,0.0011,0.0,0.0,-0.02,2.37,9.51,1097.75,1011.5
-0.09333026398294537,0.0639298526894175,0.988544398520069,-0.0011,-0.0011,0.0011,-0.02,2.37,9.51,952.5,1024.75
0.01924591770567975,0.05400549669711273,1.0072417593340426,-0.0011,-0.0011,0.0011,-0.02,2.37,9.51,1230.75,997.5
0.010574034730784847,0.05534938217368132,1.0442759227017966,0.0011,-0.0033,-0.0011,-0.02,2.37,9.51,1208.75,996.0
-0.10357158598040629,0.06282912709327187,0.9904262516523824,0.0011,0.0022,-0.0011,-0.02,2.37,9.51,927.5,1021.75
-0.04668105598288421,0.057494322190827986,1.000361224505496,0.0011,0.0022,-0.0011,-0.02,2.37,9.51,1069.75,1007.0
0.0034182848974423303,0.05524622630729584,1.0738627203050848,0.0,0.0,-0.0011,-0.02,2.37,9.51,1191.75,992.25
-0.12722845769350075,0.06131223092490503,1.0125939845787486,0.0,0.0011,0.0011,-0.02,2.37,9.51,875.5,1014.75
-0.17649159770104905,0.06375476088637382,0.9769482055618036,0.0,0.0011,0.0011,-0.02,2.37,9.51,739.25,1026.5
-0.2544915080637397,0.07080299792911177,0.9816997906935527,0.0,-0.0033,-0.0022,-0.02,2.37,9.51,543.0,1043.75
-0.19109976362524314,0.06396334674599922,0.9468025877773926,-0.0011,-0.0011,0.0,-0.02,2.37,9.51,686.5,1032.25
-0.14732769184899958,0.0640879974694251,1.006463979651223,-0.0011,-0.0011,0.0,-0.02,2.37,9.51,824.25,1022.5
-0.25888341921632585,0.07202215908612661,0.9944416307589745,0.0011,-0.0022,0.0011,-0.02,2.37,9.51,540.25,1044.5
-0.20028349996442418,0.06720519533051372,0.981576827251486,0.0,0.0,-0.0022,-0.02,2.37,9.51,681.0,1034.5
-0.14888907801816065,0.06475363664583196,1.0036550867537992,0.0,0.0,-0.0022,-0.02,2.37,9.51,819.5,1024.5
-0.15301460570877015,0.0633875674095815,0.9893752320975294,-0.0022,-0.0011,0.0,-0.02,2.37,9.51,803.75,1023.5
-0.3219751891704316,0.07607108225140609,1.0225425513718096,0.0,0.0011,0.0,-0.02,2.37,9.51,403.0,1049.5
-0.2093733239346212,0.06759903824795166,1.030183882622399,0.0,0.0011,0.0,-0.02,2.37,9.51,683.0,1027.5
-0.2121873748258787,0.06589707688439862,1.0106518837767116,0.0011,-0.0022,-0.0011,-0.02,2.37,9.51,666.25,1026.5
-0.3272776072908357,0.07538006378550943,1.0091771494246167,-0.0011,-0.0011,-0.0011,-0.02,2.37,9.51,379.25,1050.25
-0.3431037956317368,0.07681330434941681,1.028412926819712,-0.0022,0.0011,0.0011,-0.02,2.37,9.51,355.75,1050.25
-0.22588010017517426,0.0661091353420124,1.0301673266110927,-0.0022,0.0011,0.0011,-0.02,2.37,9.51,643.0,1024.0
-0.2747542873047654,0.06819413383519632,1.0034297327576507,-0.0011,0.0011,0.0011,-0.02,2.37,9.51,506.25,1033.5
-0.2427438002366533,0.06603702666457154,1.030969945266,0.0,0.0022,-0.0044,-0.02,2.37,9.51,602.5,1023.75
-0.3582750837633161,0.07721886378440873,1.0309486148843927,0.0,-0.0022,0.0022,-0.02,2.37,9.51,320.75,1050.75
-0.2939120911207305,0.06855227869099097,1.008773816133875,0.0,-0.0022,0.0022,-0.02,2.37,9.51,462.25,1033.5
-0.2455069666322753,0.06481349817562859,1.0072842649008362,-0.0011,-0.0022,0.0,-0.02,2.37,9.51,581.75,1024.5
-0.29841149355803587,0.06785246913876523,0.9942593547503781,-0.0011,-0.0022,0.0,-0.02,2.37,9.51,440.0,1034.25
-0.3651317621727495,0.07745421311769408,1.0312352791535484,-0.0011,-0.0022,0.0,-0.02,2.37,9.51,304.25,1051.25
0.06265533260738038,0.059076092067723046,0.9119174994652381,0.0011,-0.0011,0.0,-0.02,2.37,9.51,1352.25,1025.0
-0.051674750893734606,0.06552702896215747,0.9184544324217989,0.0011,-0.0011,0.0,-0.02,2.37,9.51,1046.25,1041.0
0.24585058408398458,0.042604757007021994,0.9861667243845808,0.0022,0.0011,-0.0011,-0.02,2.37,9.51,1800.25,972.25
0.14315298190656148,0.050874056185739445,0.9546077550274875,0.0,0.0,0.0011,-0.02,2.37,9.51,1552.5,997.0
0.2544145613087844,0.04078381242857122,1.0076403257413946,0.0011,-0.0011,0.0044,-0.02,2.37,9.51,1808.25,965.5
0.20171157966699013,0.04501033939951679,0.9691683971927472,0.0011,-0.0011,0.0044,-0.02,2.37,9.51,1697.25,980.25
0.14299556197193136,0.05015189163534658,0.9483996890903131,0.0,-0.0011,0.0,-0.02,2.37,9.51,1554.5,996.0
0.19873308575411996,0.044058961289005195,0.9591954265086775,0.0,-0.0011,0.0,-0.02,2.37,9.51,1694.75,979.0
0.25400774899750955,0.0404559367249092,1.0029320198130267,0.0011,-0.0022,-0.0022,-0.02,2.37,9.51,1810.25,965.25
0.20126546182632682,0.04446072974585393,0.9852497679116643,0.0022,0.0,-0.0011,-0.02,2.37,9.51,1687.5,977.0
0.24817368272643622,0.0401968890866775,0.9817797734424264,0.0022,0.0,-0.0011,-0.02,2.37,9.51,1809.0,966.75
0.14430300465402823,0.04993630524043669,0.9836021348230973,0.0011,-0.0011,0.0,-0.02,2.37,9.51,1544.5,990.75
0.1419818219206923,0.04917956144483284,0.9785694751170979,-0.0022,0.0011,-0.0011,-0.02,2.37,9.51,1540.5,989.5
0.19713411080132104,0.04332113042979601,0.9709772694692538,-0.0033,-0.0022,0.0011,-0.02,2.37,9.51,1684.5,975.75
0.25080406978190894,0.04033794252594378,0.9925767284145615,-0.0033,-0.0022,0.0011,-0.02,2.37,9.51,1808.75,966.0
0.14471852223717088,0.04872496086664213,0.9917633793100465,-0.0011,-0.0011,0.0022,-0.02,2.37,9.51,1542.5,986.75
0.2008458028895844,0.04365730945184213,0.9851461923909641,0.0011,0.0,0.0011,-0.02,2.37,9.51,1686.5,975.0
0.25064104530742515,0.040319251863588444,0.9872314537790666,0.0011,0.0,0.0011,-0.02,2.37,9.51,1811.75,966.5
0.20361774258411092,0.04360785576912424,1.0091944081603252,-0.0011,0.0011,-0.0022,-0.02,2.37,9.51,1681.25,972.25
0.14674570892931335,0.048073742423014605,1.020640569250877,0.0,0.0022,0.0,-0.02,2.37,9.51,1537.25,981.75
0.25706246423821716,0.041480812863345165,1.0233252796370076,0.0,0.0022,0.0,-0.02,2.37,9.51,1805.0,965.75
0.13997221356917874,0.04576189649087705,0.9973646133598764,0.0011,0.0022,-0.0022,-0.02,2.37,9.51,1528.75,978.75
0.1968443686136903,0.0426197857577804,0.9954303888681614,0.0011,0.0022,-0.0022,-0.02,2.37,9.51,1671.25,971.25
0.2523046285537017,0.0404338847836608,1.0152235862306358,-0.0011,0.0022,-0.0022,-0.02,2.37,9.51,1798.25,964.0
0.20258607066239556,0.04416250711069297,1.0343589147487449,0.0011,0.0011,0.0011,-0.02,2.37,9.51,1666.5,971.0
0.1514920533347937,0.050127672032999816,1.0902560614885701,-0.0011,-0.0022,0.0011,-0.02,2.37,9.51,1525.25,979.0
0.2629945513925618,0.04273144601167304,1.0728779501476327,-0.0011,-0.0022,0.0011,-0.02,2.37,9.51,1789.75,964.0
0.1983212898152871,0.04690470406619348,1.053087906259563,-0.0011,0.0,-0.0022,-0.02,2.37,9.51,1647.75,975.5
-0.23801398320348222,0.07198548727643152,1.0472287832353466,0.0,-0.0011,-0.0011,-0.02,2.37,9.51,623.0,1035.25
-0.2981741856915136,0.0781180497669543,1.041258312488639,0.0011,0.0011,-0.0011,-0.02,2.37,9.51,474.75,1051.0
-0.1887777669320892,0.06717068212724843,1.0866814388132957,0.0011,0.0011,-0.0011,-0.02,2.37,9.51,756.5,1018.0
-0.29393671098983604,0.07737807210452695,1.0300257206602343,0.0011,0.0022,0.0,-0.02,2.37,9.51,477.25,1051.25
-0.23565913995330665,0.07243871157003043,1.0415326051360956,0.0022,0.0,0.0011,-0.02,2.37,9.51,625.5,1037.25
-0.19203927081303857,0.06891557328206072,1.106004781113596,0.0022,0.0,0.0011,-0.02,2.37,9.51,756.75,1019.25
-0.22429466687432226,0.07027298014646713,1.0027833059969664,-0.0011,-0.0011,-0.0011,-0.02,2.37,9.51,632.0,1038.5
-0.29151155701959713,0.07689784191935128,1.0319386387382712,-0.0011,-0.0011,-0.0011,-0.02,2.37,9.51,484.5,1049.75
-0.18054115271075366,0.06760363726267088,1.0708724593268635,0.0022,0.0,0.0,-0.02,2.37,9.51,769.25,1021.25
-0.23142137694968606,0.07205413499499787,1.0332473153150121,0.0,0.0,0.0011,-0.02,2.37,9.51,631.25,1037.75
-0.2989917574197403,0.07866296731380275,1.058435238414288,0.0,0.0,0.0011,-0.02,2.37,9.51,484.5,1049.25
-0.1805826149033029,0.06787747183689156,1.0710607711994227,-0.0022,0.0033,0.0011,-0.02,2.37,9.51,769.25,1021.75
-0.23447210246978387,0.07326753444325028,1.0473084112549589,0.0,0.0011,0.0,-0.02,2.37,9.51,631.5,1038.25
-0.29801350727857673,0.07885768289748395,1.0553540371608257,0.0,0.0011,0.0,-0.02,2.37,9.51,484.75,1050.25
-0.18359671899296462,0.06868186864806,1.0896242214609895,0.0,0.0022,0.0,-0.02,2.37,9.51,769.5,1021.0
-0.22400777550357162,0.07012013362768679,1.0006078355495978,0.0,0.0,-0.0011,-0.02,2.37,9.51,631.5,1038.5
-0.29488741605841584,0.07774058298329987,1.0446324807853082,-0.0011,0.0,0.0,-0.02,2.37,9.51,485.0,1049.5
-0.18505598849179591,0.06918947455724386,1.0976488675309273,-0.0011,0.0,0.0,-0.02,2.37,9.51,769.25,1021.0
-0.22848503605526505,0.07147417833050851,1.0219085202589355,0.0011,0.0,0.0,-0.02,2.37,9.51,632.25,1038.25
-0.28783124293751894,0.07611390527221412,1.0199743224889797,0.0011,0.0,0.0,-0.02,2.37,9.51,485.25,1050.0
-0.18301649221848035,0.068843342024796,1.0868800029152321,-0.0011,-0.0011,0.0,-0.02,2.37,9.51,769.75,1021.75
-0.22632698785457883,0.07014657921260664,1.006934724929972,-0.0011,0.0,0.0,-0.02,2.37,9.51,629.25,1037.5
-0.2885451909740832,0.07597957761229587,1.0181902313755158,0.0,-0.0011,-0.0022,-0.02,2.37,9.51,482.25,1050.0
-0.17999696383836106,0.06718680849208294,1.0618993089250388,0.0,-0.0011,-0.0022,-0.02,2.37,9.51,767.0,1021.5
-0.22426284724886314,0.06677268108595537,1.035024548590348,0.0011,0.0022,-0.0033,-0.02,2.37,9.51,649.5,1024.75
-0.18536755765885668,0.06675990565348505,1.1319617184106734,-0.0011,0.0,-0.0011,-0.02,2.37,9.51,781.25,1011.0
-0.24890135736458455,0.06380225477704714,1.1171886429519862,0.0,0.0022,0.0011,-0.02,2.37,9.51,634.25,1006.5
-0.3244717768330029,0.07176706254131916,1.1805484503476111,-0.0011,0.0022,0.0011,-0.02,2.37,9.51,503.75,1015.75
-0.2147589925170307,0.06226672288133766,1.2324539389429878,-0.0011,0.0022,0.0011,-0.02,2.37,9.51,755.25,990.25
-0.3295564811496498,0.07030511922507672,1.194292118798596,-0.0011,0.0,0.0022,-0.02,2.37,9.51,501.0,1011.0
-0.27793862172864653,0.06730467902454947,1.233646999822942,-0.0011,-0.0011,0.0011,-0.02,2.37,9.51,628.0,1000.25
-0.22338943658711025,0.061395462235189865,1.2522796070895976,-0.0011,-0.0011,0.0011,-0.02,2.37,9.51,745.0,986.5
-0.27049267006490985,0.062070532213139636,1.16644589749477,0.0,0.0,0.0011,-0.02,2.37,9.51,611.5,997.0
-0.23904459230110153,0.06306804613798157,1.2947401668846343,-0.0011,-0.0011,0.0033,-0.02,2.37,9.51,729.5,985.75
-0.2893047159981433,0.06488335137031503,1.2285216355150408,0.0022,-0.0011,-0.0011,-0.02,2.37,9.51,602.5,996.0
-0.2416035102021044,0.061897785494897835,1.28684502300584,0.0022,-0.0011,-0.0011,-0.02,2.37,9.51,721.75,984.25
-0.29507038707834293,0.06449400070256833,1.2397970512228134,-0.0022,0.0,-0.0022,-0.02,2.37,9.51,596.25,994.0
-0.25241628750066647,0.06252054382339518,1.3254778776337888,0.0,-0.0011,0.0011,-0.02,2.37,9.51,715.0,982.0
-0.38030161933866163,0.07074981274711611,1.309814270218243,0.0,0.0022,-0.0011,-0.02,2.37,9.51,464.75,999.0
